index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,nr.employed
37131,44,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,thu,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37132,51,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,fri,,2,0,1,failure,-1.8,93.075,-47.1,5099.1
37133,56,technician,married,unknown,no,no,yes,telephone,jun,fri,,4,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37134,58,entrepreneur,married,high.school,no,yes,no,cellular,sep,mon,,1,0,1,failure,-1.1,94.199,-37.5,4963.6
37135,51,admin.,married,high.school,no,no,no,cellular,aug,tue,178,4,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37136,46,management,married,university.degree,unknown,yes,no,telephone,may,thu,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37137,40,blue-collar,married,basic.9y,no,yes,no,telephone,nov,mon,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
37138,41,entrepreneur,divorced,professional.course,no,no,no,cellular,jul,thu,,5,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37139,45,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,129,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37140,33,admin.,single,university.degree,no,no,no,cellular,aug,fri,,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37141,36,management,married,university.degree,no,yes,no,cellular,jun,thu,,1,0,1,failure,-2.9,92.963,-40.8,5076.2
37142,48,self-employed,married,high.school,no,yes,no,cellular,aug,fri,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37143,27,technician,single,university.degree,no,yes,no,telephone,may,mon,,9,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37144,55,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,,2,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37145,37,management,married,high.school,no,yes,no,cellular,aug,thu,,1,0,0,nonexistent,-1.7,94.027,-38.3,4991.6
37146,50,admin.,divorced,university.degree,no,yes,no,telephone,nov,fri,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37147,47,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37148,55,entrepreneur,married,university.degree,unknown,yes,yes,cellular,nov,tue,157,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
37149,58,,married,high.school,no,no,no,cellular,nov,mon,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37150,48,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37151,39,admin.,married,basic.9y,no,yes,no,telephone,may,fri,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37152,36,admin.,married,high.school,no,no,no,cellular,jul,mon,74,7,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37153,27,technician,single,professional.course,no,yes,no,cellular,may,wed,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37154,41,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37155,30,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37156,59,management,married,university.degree,no,no,no,cellular,aug,mon,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37157,42,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37158,53,blue-collar,divorced,unknown,no,no,no,cellular,may,wed,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37159,43,housemaid,married,basic.4y,no,yes,no,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37160,37,admin.,married,university.degree,no,yes,no,cellular,aug,wed,251,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37161,56,admin.,married,university.degree,no,yes,no,cellular,sep,thu,,2,3,2,success,-3.4,92.379,-29.8,5017.5
37162,72,,married,basic.4y,no,no,yes,cellular,jul,fri,,4,8,1,success,-1.7,94.215,-40.3,4991.6
37163,43,,married,university.degree,unknown,no,no,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37164,34,management,married,university.degree,no,yes,no,telephone,nov,thu,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37165,32,management,single,university.degree,no,yes,no,cellular,may,tue,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37166,30,admin.,married,university.degree,no,no,no,cellular,apr,tue,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37167,41,management,married,university.degree,no,yes,yes,telephone,jun,fri,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37168,78,,married,unknown,no,no,no,cellular,mar,thu,,1,6,2,success,-1.8,93.369,-34.8,5008.7
37169,43,unknown,married,high.school,unknown,yes,yes,telephone,may,mon,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37170,50,self-employed,married,basic.4y,unknown,no,yes,telephone,may,wed,245,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37171,35,admin.,single,high.school,no,no,no,telephone,jun,mon,10,5,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37172,43,services,married,high.school,no,yes,no,telephone,apr,wed,,7,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37173,27,admin.,single,high.school,no,yes,yes,cellular,may,wed,,4,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37174,40,management,divorced,university.degree,unknown,yes,no,telephone,jun,thu,209,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37175,29,services,single,high.school,no,yes,no,telephone,jun,thu,,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37176,28,self-employed,married,university.degree,no,yes,yes,cellular,jul,wed,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37177,40,,divorced,university.degree,no,yes,no,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37178,41,,married,basic.9y,no,yes,no,cellular,apr,mon,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37179,47,entrepreneur,married,university.degree,unknown,no,no,telephone,may,mon,449,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37180,23,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,360,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37181,37,technician,married,high.school,unknown,yes,no,cellular,aug,tue,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37182,34,technician,single,university.degree,no,yes,yes,cellular,aug,thu,38,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37183,51,admin.,married,university.degree,no,yes,no,cellular,aug,fri,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37184,33,technician,married,professional.course,no,yes,yes,cellular,may,fri,500,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37185,33,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,17,11,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37186,42,admin.,single,high.school,no,no,no,telephone,jun,mon,,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37187,75,,married,basic.4y,no,no,no,cellular,apr,tue,109,1,0,1,failure,-1.8,93.075,-47.1,5099.1
37188,38,technician,single,professional.course,unknown,yes,no,telephone,jun,mon,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37189,41,unknown,married,unknown,no,no,no,cellular,aug,mon,258,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37190,36,admin.,married,university.degree,no,no,no,telephone,may,mon,227,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37191,31,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37192,43,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37193,29,blue-collar,single,high.school,no,yes,no,cellular,aug,wed,,1,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
37194,43,admin.,married,high.school,no,yes,no,telephone,jun,fri,,15,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37195,31,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,,4,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37196,31,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37197,53,entrepreneur,divorced,unknown,no,no,no,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37198,35,admin.,married,professional.course,no,yes,yes,cellular,jul,tue,1186,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37199,39,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37200,32,technician,single,professional.course,no,yes,no,cellular,jul,thu,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37201,53,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37202,40,services,married,high.school,unknown,yes,no,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37203,40,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,wed,131,2,0,1,failure,-1.8,92.893,-46.2,5099.1
37204,60,,single,high.school,no,no,no,telephone,jun,tue,136,4,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37205,40,blue-collar,married,high.school,unknown,yes,no,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37206,30,,single,unknown,no,no,no,cellular,mar,thu,,1,14,1,success,-1.8,93.369,-34.8,5008.7
37207,53,,married,high.school,no,no,no,cellular,apr,wed,349,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37208,32,,married,basic.4y,no,yes,no,cellular,apr,fri,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37209,32,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,wed,,7,0,0,nonexistent,-0.1,93.2,-42,5195.8
37210,30,technician,single,professional.course,no,yes,no,cellular,sep,fri,,2,0,0,nonexistent,-1.1,94.199,-37.5,4963.6
37211,43,services,married,basic.4y,no,yes,no,cellular,nov,mon,92,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37212,30,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,,1,0,1,failure,-0.1,93.2,-42,5195.8
37213,33,blue-collar,married,high.school,unknown,yes,no,cellular,mar,tue,,1,0,0,nonexistent,-1.8,92.843,-50,5099.1
37214,36,admin.,single,university.degree,unknown,yes,no,cellular,may,wed,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37215,51,admin.,married,university.degree,no,no,no,telephone,jul,mon,172,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37216,40,services,married,high.school,no,no,no,cellular,apr,fri,368,6,0,1,failure,-1.8,93.075,-47.1,5099.1
37217,56,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37218,25,services,single,high.school,no,yes,no,telephone,may,mon,50,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37219,56,,married,high.school,no,no,no,cellular,jun,tue,,1,3,1,success,-1.7,94.055,-39.8,4991.6
37220,37,admin.,married,university.degree,no,yes,yes,cellular,may,tue,43,1,0,1,failure,-1.8,92.893,-46.2,5099.1
37221,28,blue-collar,single,high.school,no,yes,no,telephone,jun,mon,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37222,50,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37223,29,admin.,married,high.school,no,no,no,telephone,jul,mon,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37224,37,technician,married,professional.course,no,yes,no,cellular,aug,mon,,4,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37225,31,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37226,30,,single,professional.course,no,yes,no,cellular,sep,mon,1616,4,19,1,success,-1.1,94.199,-37.5,4963.6
37227,43,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37228,43,admin.,single,university.degree,no,yes,no,cellular,aug,fri,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37229,53,self-employed,married,basic.4y,unknown,yes,no,cellular,may,mon,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37230,45,admin.,married,university.degree,no,no,no,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37231,36,blue-collar,single,high.school,no,no,no,cellular,jul,fri,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37232,30,management,single,basic.9y,no,yes,no,cellular,may,fri,,4,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37233,38,services,married,high.school,no,yes,yes,cellular,may,fri,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37234,24,services,single,high.school,no,no,no,cellular,jul,mon,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37235,45,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37236,45,blue-collar,single,high.school,no,no,no,cellular,may,fri,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37237,46,technician,divorced,professional.course,unknown,yes,no,telephone,jun,fri,,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37238,58,management,married,unknown,unknown,yes,no,telephone,jun,mon,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37239,42,entrepreneur,married,basic.9y,no,unknown,unknown,cellular,mar,tue,,1,0,0,nonexistent,-1.8,92.843,-50,5099.1
37240,43,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37241,54,technician,married,university.degree,no,yes,no,telephone,aug,mon,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37242,27,management,married,university.degree,no,no,no,cellular,apr,mon,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37243,44,blue-collar,married,basic.4y,no,yes,no,cellular,jul,fri,,5,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37244,52,management,married,basic.4y,no,no,no,telephone,jun,tue,,5,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37245,37,technician,married,university.degree,no,yes,no,cellular,may,mon,288,1,3,1,success,-1.8,92.893,-46.2,5099.1
37246,56,services,married,basic.4y,unknown,yes,no,cellular,nov,fri,,4,0,1,failure,-0.1,93.2,-42,5195.8
37247,32,technician,married,university.degree,no,no,no,cellular,nov,wed,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37248,34,admin.,married,university.degree,no,no,yes,cellular,jul,tue,119,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37249,24,services,married,high.school,no,yes,no,cellular,may,mon,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37250,40,technician,married,university.degree,unknown,no,no,telephone,may,thu,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37251,39,services,married,high.school,unknown,yes,no,cellular,jul,fri,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37252,32,technician,married,professional.course,no,yes,no,telephone,nov,tue,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37253,36,admin.,married,high.school,no,yes,no,cellular,apr,mon,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37254,30,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,,2,0,1,failure,-1.8,92.893,-46.2,5099.1
37255,31,admin.,single,university.degree,no,no,yes,cellular,aug,tue,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37256,39,blue-collar,married,high.school,no,yes,yes,cellular,may,wed,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
37257,52,admin.,married,high.school,no,no,no,cellular,nov,fri,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
37258,29,technician,married,professional.course,no,yes,no,cellular,nov,tue,54,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
37259,33,management,married,high.school,unknown,no,no,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37260,24,,single,high.school,unknown,no,no,cellular,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37261,63,,married,university.degree,no,no,no,cellular,aug,tue,,1,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
37262,32,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
37263,48,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,wed,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37264,32,admin.,married,university.degree,unknown,no,yes,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37265,49,technician,married,professional.course,no,yes,no,telephone,jun,fri,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37266,31,blue-collar,single,high.school,no,no,no,cellular,jul,tue,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37267,43,admin.,married,university.degree,no,no,no,telephone,may,fri,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37268,48,entrepreneur,married,basic.6y,no,no,no,cellular,may,wed,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37269,46,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,305,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37270,52,technician,married,high.school,no,yes,no,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37271,43,technician,married,professional.course,no,yes,no,cellular,may,mon,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
37272,28,blue-collar,married,basic.4y,no,no,yes,cellular,may,tue,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37273,28,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37274,38,admin.,divorced,high.school,no,yes,no,telephone,may,mon,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37275,27,,single,high.school,unknown,no,no,telephone,jun,fri,471,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37276,22,services,single,high.school,no,yes,no,cellular,apr,mon,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37277,46,admin.,divorced,university.degree,no,no,no,telephone,nov,fri,,7,0,0,nonexistent,-0.1,93.2,-42,5195.8
37278,36,admin.,single,university.degree,no,no,no,telephone,may,thu,792,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37279,29,admin.,married,university.degree,no,no,no,cellular,aug,thu,,5,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
37280,31,technician,married,professional.course,no,no,no,cellular,apr,mon,,3,0,1,failure,-1.8,93.075,-47.1,5099.1
37281,38,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37282,38,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,,16,0,0,nonexistent,1.1,93.994,-36.4,5191
37283,29,technician,single,professional.course,no,yes,no,cellular,may,mon,487,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37284,40,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,215,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37285,45,admin.,married,high.school,no,yes,yes,cellular,jul,mon,,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
